t,raw,filtered,bpm
1.0938072204589844,0.71,-0.01,79.0
1.094949722290039,0.73,-0.01,79.0
1.0968313217163086,0.73,-0.0,79.0
1.0979926586151123,0.43,-0.0,79.0
1.0998458862304688,0.43,-0.0,79.0
1.1017935276031494,0.42,-0.0,79.0
1.1028449535369873,0.26,-0.0,79.0
1.1047921180725098,0.26,-0.0,79.0
1.1059279441833496,0.26,-0.0,79.0
1.1078283786773682,0.29,-0.0,79.0
1.1088981628417969,0.64,-0.0,79.0
1.1108331680297852,0.65,-0.0,79.0
1.1118934154510498,0.65,-0.0,79.0
1.1138548851013184,0.72,-0.01,79.0
1.1148943901062012,0.72,-0.01,79.0
1.116821527481079,0.72,-0.01,79.0
1.1187872886657715,0.68,-0.01,79.0
1.1199181079864502,0.32,-0.01,79.0
1.1218063831329346,0.32,-0.01,79.0
1.1229057312011719,0.31,-0.01,79.0
1.1249158382415771,0.32,-0.0,79.0
1.1258561611175537,0.33,-0.0,79.0
1.127800464630127,0.33,-0.0,79.0
1.128951072692871,0.4,-0.0,79.0
1.1308043003082275,0.74,0.0,79.0
1.1319644451141357,0.74,0.0,79.0
1.1338138580322266,0.74,0.0,79.0
1.1349565982818604,0.74,0.0,79.0
1.1368069648742676,0.73,0.0,79.0
1.1379444599151611,0.56,0.0,79.0
1.1397898197174072,0.56,0.0,79.0
1.1408777236938477,0.3,0.0,79.0
1.141909122467041,0.29,0.0,79.0
1.1438333988189697,0.29,0.0,79.0
1.1449568271636963,0.28,0.0,79.0
1.1468498706817627,0.54,0.0,79.0
1.1478831768035889,0.54,0.0,79.0
1.1498262882232666,0.55,0.0,79.0
1.150867223739624,0.55,0.0,79.0
1.1528370380401611,0.74,0.01,79.0
1.153909683227539,0.74,0.01,79.0
1.1557989120483398,0.74,0.01,79.0
1.1569035053253174,0.74,0.02,79.0
1.158780813217163,0.44,0.02,79.0
1.159834384918213,0.43,0.02,79.0
1.1678378582000732,0.0,0.02,79.0
1.16917085647583,0.66,0.02,79.0
1.1717867851257324,0.67,0.02,79.0
1.172088623046875,0.67,0.02,79.0
1.173802137374878,0.73,0.02,79.0
1.1749765872955322,0.7,0.01,79.0
1.1767926216125488,0.7,0.01,79.0
1.1778650283813477,0.69,0.01,79.0
1.17979097366333,0.62,0.01,79.0
1.1808600425720215,0.3,0.01,79.0
1.1818954944610596,0.29,0.01,79.0
1.1838281154632568,0.29,0.01,79.0
1.184967041015625,0.29,0.01,79.0
1.186840534210205,0.39,0.01,79.0
1.1878838539123535,0.4,0.01,79.0
1.1898305416107178,0.52,0.01,79.0
1.1910362243652344,0.52,0.01,79.0
1.1928176879882812,0.77,0.01,79.0
1.1939220428466797,0.77,0.01,79.0
1.1957881450653076,0.77,0.01,79.0
1.1968698501586914,0.57,0.01,79.0
1.1987841129302979,0.56,0.01,79.0
1.199842929840088,0.56,0.01,79.0
1.200894832611084,0.49,0.01,79.0
1.2028796672821045,0.32,-0.0,79.0
1.2047779560089111,0.32,-0.0,79.0
1.2058520317077637,0.33,-0.0,79.0
1.2077922821044922,0.33,-0.01,79.0
1.2088847160339355,0.54,-0.01,79.0
1.2108542919158936,0.55,-0.01,79.0
1.2119638919830322,0.66,-0.01,79.0
1.2138473987579346,0.73,-0.02,79.0
1.2148768901824951,0.72,-0.02,79.0
1.2168421745300293,0.72,-0.02,79.0
1.217972755432129,0.72,-0.02,79.0
1.219825029373169,0.49,-0.02,79.0
1.2217907905578613,0.48,-0.02,79.0
1.222930908203125,0.37,-0.02,79.0
1.2248249053955078,0.42,-0.02,79.0
1.2258479595184326,0.42,-0.02,79.0
1.2278101444244385,0.43,-0.02,79.0
1.2288975715637207,0.43,-0.02,79.0
1.2308270931243896,0.56,-0.02,79.0
1.2319669723510742,0.76,-0.02,79.0
1.2339112758636475,0.77,-0.02,79.0
1.2348904609680176,0.71,-0.02,79.0
1.236847162246704,0.71,-0.02,79.0
1.2378990650177002,0.7,-0.02,79.0
1.2398359775543213,0.62,-0.02,79.0
1.2418043613433838,0.33,-0.03,79.0
1.2428877353668213,0.33,-0.03,79.0
1.2447879314422607,0.32,-0.03,79.0
1.2458715438842773,0.32,-0.03,79.0
1.247833013534546,0.46,-0.03,79.0
1.2488658428192139,0.47,-0.03,79.0
1.2508537769317627,0.58,-0.03,79.0
1.2518959045410156,0.8,-0.03,79.0
1.253833532333374,0.8,-0.03,79.0
1.2549762725830078,0.8,-0.03,79.0
1.2568683624267578,0.79,-0.03,79.0
1.2588331699371338,0.72,-0.03,79.0
1.2599847316741943,0.49,-0.03,79.0
1.2617888450622559,0.48,-0.03,79.0
1.2629036903381348,0.33,-0.03,79.0
1.2649977207183838,0.34,-0.03,79.0
1.2659368515014648,0.34,-0.03,79.0
1.267866611480713,0.36,-0.05,79.0
1.2690083980560303,0.71,-0.05,79.0
1.270862340927124,0.72,-0.05,79.0
1.2720530033111572,0.72,-0.05,79.0
1.2738666534423828,0.79,-0.08,79.0
1.2758307456970215,0.79,-0.08,79.0
1.2769238948822021,0.78,-0.08,79.0
1.2788636684417725,0.74,-0.09,79.0
1.2799878120422363,0.37,-0.09,79.0
1.289879560470581,0.0,0.12,79.0
1.2909736633300781,0.76,0.12,79.0
1.2928121089935303,0.77,0.12,79.0
1.2938733100891113,0.77,0.12,79.0
1.2957868576049805,0.76,0.18,79.0
1.296865701675415,0.76,0.18,79.0
1.2979650497436523,0.42,0.3,65.0
1.299830675125122,0.41,0.3,65.0
1.30096435546875,0.41,0.3,65.0
1.3028428554534912,0.4,0.3,65.0
1.3038880825042725,0.36,0.3,65.0
1.3058161735534668,0.36,0.3,65.0
1.306854486465454,0.37,0.3,65.0
1.308854103088379,0.37,0.3,65.0
1.3099331855773926,0.61,0.22,65.0
1.3118131160736084,0.62,0.22,65.0
1.3129589557647705,0.72,0.16,65.0
1.3148205280303955,0.72,-0.02,65.0
1.3158693313598633,0.62,-0.02,65.0
1.3178081512451172,0.61,-0.02,65.0
1.3189051151275635,0.61,-0.02,65.0
1.3208775520324707,0.39,-0.07,65.0
1.3219683170318604,0.38,-0.07,65.0
1.3238928318023682,0.27,-0.11,65.0
1.324908971786499,0.27,-0.17,65.0
1.3268415927886963,0.44,-0.17,65.0
1.3287909030914307,0.45,-0.17,65.0
1.3298399448394775,0.45,-0.17,65.0
1.3317975997924805,0.72,-0.16,65.0
1.3329148292541504,0.72,-0.16,65.0
1.3348660469055176,0.72,-0.16,65.0
1.3358795642852783,0.72,-0.16,65.0
1.3378145694732666,0.59,-0.13,65.0
1.3389537334442139,0.58,-0.13,65.0
1.340843915939331,0.44,-0.11,65.0
1.3529057502746582,0.0,-0.02,65.0
1.3538925647735596,0.69,-0.02,65.0
1.3558197021484375,0.68,-0.02,65.0
1.3570477962493896,0.68,-0.02,65.0
1.3588523864746094,0.58,-0.01,65.0
1.3599178791046143,0.35,-0.0,65.0
1.3618364334106445,0.35,-0.0,65.0
1.3629889488220215,0.25,-0.0,65.0
1.365835189819336,0.25,-0.0,65.0
1.3667960166931152,0.3,-0.0,65.0
1.3678836822509766,0.3,-0.0,65.0
1.3698382377624512,0.6,-0.0,65.0
1.3708560466766357,0.61,-0.0,65.0
1.372826099395752,0.61,-0.0,65.0
1.373887062072754,0.66,-0.0,65.0
1.375840425491333,0.61,-0.0,65.0
1.3769657611846924,0.61,-0.0,65.0
1.3789212703704834,0.6,-0.0,65.0
1.3800146579742432,0.29,-0.0,65.0
1.381845474243164,0.29,-0.0,65.0
1.3837993144989014,0.29,-0.0,65.0
1.3848795890808105,0.26,0.0,65.0
1.3958930969238281,0.0,0.0,65.0
1.3969006538391113,0.5,0.0,65.0
1.3988473415374756,0.49,0.0,65.0
1.3999080657958984,0.48,0.0,65.0
1.4018983840942383,0.34,0.0,65.0
1.4028823375701904,0.34,0.0,65.0
1.404813528060913,0.25,0.0,65.0
1.4059135913848877,0.3,0.0,65.0
1.4077999591827393,0.3,0.0,65.0
1.4088528156280518,0.45,0.0,65.0
1.4098947048187256,0.45,0.0,65.0
1.4119009971618652,0.71,0.01,65.0
1.4129765033721924,0.71,0.01,65.0
1.414815902709961,0.71,0.01,65.0
1.4158763885498047,0.71,0.01,65.0
1.4178097248077393,0.44,0.01,65.0
1.4188957214355469,0.43,0.0,65.0
1.4207990169525146,0.42,0.0,65.0
1.421879768371582,0.42,0.0,65.0
1.4238123893737793,0.26,0.0,65.0
1.4248380661010742,0.25,0.0,65.0
1.425950288772583,0.25,0.0,65.0
1.4368793964385986,0.0,0.0,65.0
1.4388015270233154,0.4,0.0,65.0
1.4398725032806396,0.4,0.0,65.0
1.4408996105194092,0.39,0.0,65.0
1.4428672790527344,0.27,-0.0,65.0
1.4448010921478271,0.27,-0.0,65.0
1.4459595680236816,0.25,-0.0,65.0
1.4478302001953125,0.26,-0.0,65.0
1.448862075805664,0.38,-0.0,65.0
1.4508333206176758,0.59,-0.0,65.0
1.4520094394683838,0.59,-0.0,65.0
1.4538376331329346,0.7,-0.0,65.0
1.4549336433410645,0.69,-0.0,65.0
1.456913709640503,0.69,-0.0,65.0
1.4579517841339111,0.66,-0.0,65.0
1.4598543643951416,0.3,-0.0,65.0
1.461806297302246,0.3,-0.0,65.0
1.4628853797912598,0.29,-0.0,65.0
1.4648065567016602,0.28,-0.0,65.0
1.4658863544464111,0.28,-0.0,65.0
1.4678752422332764,0.28,-0.0,65.0
1.4689781665802002,0.34,-0.0,65.0
1.4708235263824463,0.69,-0.0,65.0
1.480088472366333,0.0,-0.0,65.0
1.4820201396942139,0.24,-0.0,65.0
1.4837968349456787,0.24,-0.0,65.0
1.4849581718444824,0.24,-0.0,65.0
1.4868078231811523,0.26,-0.0,65.0
1.4878795146942139,0.27,-0.0,65.0
1.4898130893707275,0.62,0.0,65.0
1.4909708499908447,0.63,0.0,65.0
1.4927971363067627,0.63,0.0,65.0
1.4938876628875732,0.66,0.0,65.0
1.4949660301208496,0.62,0.0,65.0
1.496833324432373,0.61,0.0,65.0
1.4979503154754639,0.61,0.0,65.0
1.4998621940612793,0.32,0.0,65.0
1.5009117126464844,0.31,0.0,65.0
1.5028460025787354,0.31,0.0,65.0
1.50386381149292,0.25,0.0,65.0
1.5058412551879883,0.4,-0.0,65.0
1.5068984031677246,0.41,-0.0,65.0
1.5088372230529785,0.41,-0.0,65.0
1.5099661350250244,0.42,-0.0,65.0
1.5119247436523438,0.56,-0.0,65.0
1.5130093097686768,0.71,-0.0,65.0
1.5148546695709229,0.71,-0.0,65.0
1.5168063640594482,0.56,-0.0,65.0
1.5178606510162354,0.55,-0.0,65.0
1.5198237895965576,0.55,-0.0,65.0
1.5208866596221924,0.47,-0.0,65.0
1.5228190422058105,0.24,0.0,65.0
1.5239481925964355,0.24,0.0,65.0
1.525810718536377,0.24,0.0,65.0
1.5268688201904297,0.24,0.0,65.0
1.5288059711456299,0.44,0.0,65.0
1.529843807220459,0.44,0.0,65.0
1.5309040546417236,0.56,0.0,65.0
1.5430364608764648,0.0,0.02,65.0
1.5448331832885742,0.29,0.02,65.0
1.5459082126617432,0.29,0.02,65.0
1.54783034324646,0.3,0.02,65.0
1.5488903522491455,0.44,0.02,65.0
1.5508065223693848,0.44,0.02,65.0
1.5519697666168213,0.65,0.02,65.0
1.5529241561889648,0.66,0.02,65.0
1.5548529624938965,0.72,0.02,65.0
1.5558955669403076,0.72,0.02,65.0
1.5579311847686768,0.62,0.02,65.0
1.5589303970336914,0.61,0.03,65.0
1.5608348846435547,0.3,0.03,65.0
1.5619027614593506,0.3,0.03,65.0
1.5638346672058105,0.3,0.03,65.0
1.5648963451385498,0.39,0.03,65.0
1.5668156147003174,0.4,0.03,65.0
1.5679445266723633,0.41,0.03,65.0
1.569803237915039,0.41,0.03,65.0
1.570875644683838,0.62,0.03,65.0
1.571916103363037,0.62,0.03,65.0
1.5738506317138672,0.72,0.03,65.0
1.5749399662017822,0.72,0.03,65.0
1.5768463611602783,0.54,0.03,65.0
1.5778977870941162,0.54,0.03,65.0
1.579930067062378,0.53,0.03,65.0
1.5809099674224854,0.49,0.02,65.0
1.582834005355835,0.23,0.02,65.0
1.583885908126831,0.23,0.02,65.0
1.5858020782470703,0.23,0.02,65.0
1.5868937969207764,0.23,0.01,65.0
1.5879640579223633,0.42,0.01,65.0
1.5898749828338623,0.0,0.01,65.0
1.5910866260528564,0.53,0.01,65.0
1.5928473472595215,0.7,0.0,65.0
1.5939035415649414,0.7,0.0,65.0
1.59584641456604,0.7,0.0,65.0
1.5969703197479248,0.7,0.0,65.0
1.5988266468048096,0.52,0.0,65.0
1.5998876094818115,0.51,0.0,65.0
1.6018657684326172,0.35,0.0,65.0
1.6029386520385742,0.35,0.0,65.0
1.6048080921173096,0.28,0.0,65.0
1.6058480739593506,0.28,0.0,65.0
1.606956958770752,0.29,0.0,65.0
1.6088528633117676,0.3,-0.0,65.0
1.6108074188232422,0.66,-0.0,65.0
1.6119410991668701,0.67,-0.0,65.0
1.6138145923614502,0.67,-0.0,65.0
1.6148648262023926,0.66,-0.01,65.0
1.6168339252471924,0.65,-0.01,65.0
1.6179206371307373,0.65,-0.01,65.0
1.6198413372039795,0.6,-0.02,65.0
1.6208915710449219,0.26,-0.02,65.0
1.6228675842285156,0.25,-0.02,65.0
1.624011516571045,0.25,-0.02,65.0
1.625856637954712,0.35,-0.02,65.0
1.6278190612792969,0.36,-0.02,65.0
1.6288630962371826,0.36,-0.02,65.0
1.630835771560669,0.43,-0.02,65.0
1.6318767070770264,0.0,-0.02,65.0
1.6338281631469727,0.72,-0.02,65.0
1.6350560188293457,0.72,-0.02,65.0
1.6368567943572998,0.66,-0.02,65.0
1.6379189491271973,0.65,-0.02,65.0
1.6398661136627197,0.46,-0.02,65.0
1.6409668922424316,0.46,-0.02,65.0
1.6428673267364502,0.24,-0.02,65.0
1.6448180675506592,0.24,-0.02,65.0
1.6458954811096191,0.24,-0.02,65.0
1.6478521823883057,0.56,-0.01,65.0
1.648941993713379,0.57,-0.01,65.0
1.6508457660675049,0.57,-0.01,65.0
1.6518964767456055,0.58,-0.01,65.0
1.653862476348877,0.71,-0.01,65.0
1.6549172401428223,0.71,-0.01,65.0
1.6568562984466553,0.68,-0.01,65.0
1.6579415798187256,0.68,-0.01,65.0
1.6598610877990723,0.33,-0.01,65.0
1.6691699028015137,0.0,-0.0,65.0
1.6708447933197021,0.67,-0.0,65.0
1.6718850135803223,0.68,-0.0,65.0
1.673888921737671,0.68,-0.0,65.0
1.6749181747436523,0.72,-0.0,65.0
1.6768527030944824,0.72,-0.0,65.0
1.6779308319091797,0.45,-0.0,65.0
1.679945468902588,0.44,-0.0,65.0
1.68182373046875,0.43,-0.0,65.0
1.6828625202178955,0.26,-0.0,65.0
1.6848251819610596,0.26,-0.0,65.0
1.6858716011047363,0.27,-0.0,65.0
1.687875509262085,0.27,-0.0,65.0
1.6889071464538574,0.47,-0.0,65.0
1.6909253597259521,0.48,-0.0,65.0
1.6920459270477295,0.61,-0.0,65.0
1.6938376426696777,0.66,0.0,65.0
1.6949021816253662,0.66,0.0,65.0
1.6968302726745605,0.65,0.0,65.0
1.6978919506072998,0.65,0.0,65.0
1.6998372077941895,0.44,0.0,65.0
1.7009615898132324,0.44,0.0,65.0
1.7028160095214844,0.3,0.0,65.0
1.7038815021514893,0.29,0.0,65.0
1.7058122158050537,0.33,-0.0,65.0
1.706970453262329,0.33,-0.0,65.0
1.7088327407836914,0.34,-0.0,65.0
1.7098853588104248,0.71,-0.0,65.0
1.7118961811065674,0.71,-0.0,65.0
1.7130327224731445,0.71,-0.0,65.0
1.7149145603179932,0.71,-0.0,65.0
1.7159137725830078,0.69,-0.0,65.0
1.717846155166626,0.68,-0.0,65.0
1.7190065383911133,0.54,-0.0,65.0
1.7208662033081055,0.54,-0.0,65.0
1.722830057144165,0.29,-0.0,65.0
1.7239084243774414,0.29,-0.0,65.0
1.7258341312408447,0.25,-0.0,65.0
1.7268669605255127,0.51,0.0,65.0
1.7288172245025635,0.51,0.0,65.0
1.7299182415008545,0.52,0.0,65.0
1.7309348583221436,0.52,0.0,65.0
1.7328693866729736,0.72,0.0,65.0
1.7339303493499756,0.72,0.0,65.0
1.735891580581665,0.73,0.0,65.0
1.7369513511657715,0.73,-0.0,65.0
1.7388496398925781,0.43,-0.0,65.0
1.7399570941925049,0.42,-0.0,65.0
1.7418599128723145,0.42,-0.0,65.0
1.7438075542449951,0.29,-0.0,65.0
1.7539258003234863,0.0,-0.0,65.0
1.7549149990081787,0.68,-0.0,65.0
1.7569496631622314,0.68,-0.0,65.0
1.7580211162567139,0.67,-0.0,65.0
1.7598800659179688,0.53,-0.0,65.0
1.760897159576416,0.53,-0.0,65.0
1.7628490924835205,0.27,0.0,65.0
1.7639150619506836,0.27,0.0,65.0
1.7658448219299316,0.27,0.0,65.0
1.7669689655303955,0.29,0.0,65.0
1.7688617706298828,0.64,0.0,65.0
1.769904375076294,0.65,0.0,65.0
1.7718217372894287,0.66,0.0,65.0
1.7729535102844238,0.66,0.0,65.0
1.7748174667358398,0.76,0.0,65.0
1.775860071182251,0.76,0.0,65.0
1.777031421661377,0.71,0.0,65.0
1.7788903713226318,0.71,0.0,65.0
1.7800569534301758,0.34,0.0,65.0
1.7818634510040283,0.34,0.0,65.0
1.7829792499542236,0.34,0.0,65.0
1.7849478721618652,0.32,0.0,65.0
1.7859117984771729,0.33,0.0,65.0
1.787825107574463,0.33,0.0,65.0
1.7889363765716553,0.39,0.0,65.0
1.7908852100372314,0.73,0.0,65.0
1.7919023036956787,0.73,0.0,65.0
1.7938034534454346,0.74,0.0,65.0
1.8009297847747803,0.0,-0.01,65.0
1.8020720481872559,0.27,-0.01,65.0
1.8038740158081055,0.27,-0.01,65.0
1.8058171272277832,0.26,-0.01,65.0
1.8068923950195312,0.5,-0.01,65.0
1.8088300228118896,0.51,-0.01,65.0
1.809962272644043,0.51,-0.01,65.0
1.8119020462036133,0.52,-0.01,65.0
1.813061237335205,0.71,-0.0,65.0
1.814845323562622,0.71,-0.0,65.0
1.815920114517212,0.71,-0.0,65.0
1.8178579807281494,0.71,-0.0,65.0
1.8189325332641602,0.48,-0.0,65.0
1.8208630084991455,0.47,-0.0,65.0
1.8228514194488525,0.36,-0.0,65.0
1.8239293098449707,0.27,0.0,65.0
1.8249220848083496,0.27,0.0,65.0
1.8268518447875977,0.28,0.0,65.0
1.8279480934143066,0.28,0.0,65.0
1.8298649787902832,0.52,0.0,65.0
1.830918312072754,0.53,0.0,65.0
1.8328614234924316,0.64,0.0,65.0
1.833892583847046,0.65,0.0,65.0
1.8358566761016846,0.63,0.0,65.0
1.8368914127349854,0.63,0.0,65.0
1.8388285636901855,0.62,0.0,65.0
1.8398962020874023,0.33,0.0,65.0
1.841034173965454,0.32,0.0,65.0
1.8430359363555908,0.32,0.0,65.0
1.8439371585845947,0.27,0.0,65.0
1.855921983718872,0.0,0.0,65.0
1.8570549488067627,0.52,0.0,65.0
1.858879566192627,0.51,0.0,65.0
1.8599326610565186,0.5,0.0,65.0
1.8618683815002441,0.36,0.0,65.0
1.8629889488220215,0.35,0.0,65.0
1.8648045063018799,0.24,0.0,65.0
1.8718323707580566,0.0,-0.0,65.0
1.872912883758545,0.72,-0.0,65.0
1.8748412132263184,0.72,-0.0,65.0
1.875967264175415,0.72,-0.0,65.0
1.8778722286224365,0.41,-0.01,65.0
1.8800053596496582,0.41,-0.01,65.0
1.8808767795562744,0.4,-0.01,65.0
1.8819317817687988,0.39,-0.01,65.0
1.883868932723999,0.21,-0.01,65.0
1.8858215808868408,0.22,-0.01,65.0
1.8868942260742188,0.22,-0.01,65.0
1.888845682144165,0.57,-0.0,65.0
1.8899128437042236,0.58,-0.0,65.0
1.8918678760528564,0.58,-0.0,65.0
1.892916202545166,0.59,-0.0,65.0
1.894895076751709,0.72,0.0,65.0
1.8959076404571533,0.73,0.0,65.0
1.897841215133667,0.71,0.0,65.0
1.898961067199707,0.71,0.0,65.0
1.9008355140686035,0.49,0.0,65.0
1.901960849761963,0.48,0.0,65.0
1.9029505252838135,0.48,0.0,65.0
1.9049420356750488,0.6,0.0,65.0
1.9060900211334229,0.61,0.0,65.0
1.9078669548034668,0.61,0.0,65.0
1.9089937210083008,0.7,0.0,65.0
1.9109535217285156,0.98,-0.0,65.0
1.9119484424591064,0.98,-0.0,65.0
1.9139719009399414,0.98,-0.0,65.0
1.9158308506011963,0.98,-0.0,65.0
1.9168996810913086,0.98,-0.0,65.0
1.9188237190246582,0.81,-0.0,65.0
1.9198877811431885,0.8,-0.0,65.0
1.9218635559082031,0.37,0.0,65.0
1.9229753017425537,0.36,0.0,65.0
1.9240455627441406,0.35,0.0,65.0
1.9259095191955566,0.3,0.0,65.0
1.926938533782959,0.41,0.0,65.0
1.9289214611053467,0.42,0.0,65.0
1.9299230575561523,0.42,0.0,65.0
1.9319050312042236,0.43,0.0,65.0
1.9329698085784912,0.58,0.0,65.0
1.9349145889282227,0.58,0.0,65.0
1.9359993934631348,0.58,-0.0,65.0
1.9479806423187256,0.0,-0.0,65.0
1.9498977661132812,0.54,-0.0,65.0
1.9509458541870117,0.55,-0.0,65.0
1.9528772830963135,0.55,-0.0,65.0
1.9540393352508545,0.67,-0.0,65.0
1.95589280128479,0.67,0.0,65.0
1.9570159912109375,0.63,0.0,65.0
1.958909273147583,0.63,0.0,65.0
1.9599149227142334,0.49,0.0,65.0
1.9618568420410156,0.29,0.0,65.0
1.9699087142944336,0.0,0.0,65.0
1.9709372520446777,0.7,0.0,65.0
1.9728620052337646,0.7,0.0,65.0
1.9739255905151367,0.7,0.0,65.0
1.9759583473205566,0.72,-0.0,65.0
1.9769470691680908,0.56,-0.0,65.0
1.9789624214172363,0.55,-0.0,65.0
1.980020523071289,0.55,-0.0,65.0
1.9819092750549316,0.46,-0.01,65.0
1.983823537826538,0.25,-0.01,65.0
1.9851067066192627,0.26,-0.01,65.0
1.9868395328521729,0.26,-0.01,65.0
1.9879250526428223,0.51,-0.01,65.0
1.9899301528930664,0.52,-0.01,65.0
1.99104642868042,0.52,-0.01,65.0
1.9928855895996094,0.6,-0.01,65.0
1.9939491748809814,0.71,-0.01,65.0
1.9959466457366943,0.7,-0.01,65.0
1.9969923496246338,0.7,-0.01,65.0
1.9988880157470703,0.43,-0.01,65.0
2.0000393390655518,0.43,-0.01,65.0
2.001950263977051,0.42,-0.01,65.0
2.0038580894470215,0.34,-0.01,65.0
2.004940986633301,0.34,-0.0,65.0
2.006880044937134,0.35,-0.0,65.0
2.007948160171509,0.35,-0.0,65.0
2.0099122524261475,0.36,-0.0,65.0
2.0109527111053467,0.62,-0.0,65.0
2.0129153728485107,0.63,-0.0,65.0
2.013950824737549,0.7,-0.0,65.0
2.015878200531006,0.6,-0.0,65.0
2.0170109272003174,0.59,-0.0,65.0
2.0188956260681152,0.58,-0.0,65.0
2.020841360092163,0.58,-0.0,65.0
2.0219345092773438,0.33,-0.0,65.0
2.0238683223724365,0.33,-0.0,65.0
2.025024652481079,0.27,-0.0,65.0
2.0268423557281494,0.5,0.0,65.0
2.028003692626953,0.5,0.0,65.0
2.029841423034668,0.51,0.0,65.0
2.030928373336792,0.52,0.0,65.0
2.0328381061553955,0.64,0.0,65.0
2.033951759338379,0.76,0.0,65.0
2.035031795501709,0.76,0.0,65.0
2.036943197250366,0.75,0.0,65.0
2.0379374027252197,0.59,0.0,65.0
2.0399115085601807,0.58,0.0,65.0
2.0409371852874756,0.46,0.0,65.0
2.042874336242676,0.29,0.0,65.0
2.0439670085906982,0.29,0.0,65.0
2.045867443084717,0.29,0.0,65.0
2.0471103191375732,0.3,0.0,65.0
2.048814058303833,0.46,0.0,65.0
2.056077718734741,0.0,0.01,65.0
2.058048725128174,0.53,0.01,65.0
2.0589661598205566,0.53,0.01,65.0
2.0608479976654053,0.52,0.01,65.0
2.062005043029785,0.39,0.01,65.0
2.063840389251709,0.39,0.02,65.0
2.064958333969116,0.31,0.02,65.0
2.06685733795166,0.35,0.02,65.0
2.067917823791504,0.36,0.02,65.0
2.06903076171875,0.46,0.02,65.0
2.0710113048553467,0.47,0.02,65.0
2.071915626525879,0.76,0.02,65.0
2.073887825012207,0.76,0.02,65.0
2.0749359130859375,0.76,0.02,65.0
2.0769145488739014,0.54,0.02,65.0
2.07890248298645,0.53,0.02,65.0
2.0799081325531006,0.53,0.02,65.0
2.0809710025787354,0.52,0.02,65.0
2.0828421115875244,0.33,0.02,65.0
2.0838825702667236,0.32,0.02,65.0
2.0858428478240967,0.3,0.02,65.0
2.0869579315185547,0.3,0.02,65.0
2.0978846549987793,0.0,0.01,65.0
2.0989489555358887,0.45,0.01,65.0
2.1008808612823486,0.44,0.01,65.0
2.1020567417144775,0.43,0.01,65.0
2.1038365364074707,0.32,0.01,65.0
2.104968309402466,0.32,0.0,65.0
2.1059305667877197,0.3,0.0,65.0
2.1078882217407227,0.46,-0.01,65.0
2.1098334789276123,0.46,-0.01,65.0
2.110917091369629,0.64,-0.01,65.0
2.1129133701324463,0.64,-0.01,65.0
2.1139228343963623,0.77,-0.02,65.0
2.1158554553985596,0.77,-0.02,65.0
2.116990089416504,0.77,-0.02,65.0
2.118893623352051,0.39,-0.03,65.0
2.119917392730713,0.39,-0.03,65.0
2.1219358444213867,0.38,-0.03,65.0
2.123032808303833,0.38,-0.03,65.0
2.124906063079834,0.32,-0.03,65.0
2.1260485649108887,0.39,-0.02,65.0
2.1279044151306152,0.4,-0.02,65.0
2.1298539638519287,0.4,-0.02,65.0
2.1309423446655273,0.67,-0.02,65.0
2.132859706878662,0.68,-0.02,65.0
2.1339290142059326,0.76,-0.02,65.0
2.1358959674835205,0.67,-0.02,65.0
2.1369619369506836,0.66,-0.02,65.0
2.1388936042785645,0.66,-0.02,65.0
2.139988660812378,0.65,-0.02,65.0
2.1421959400177,0.39,-0.02,65.0
2.1430611610412598,0.39,-0.02,65.0
2.144897699356079,0.32,-0.02,65.0
2.1569275856018066,0.0,-0.03,65.0
2.1579949855804443,0.55,-0.03,65.0
2.159876585006714,0.54,-0.03,65.0
2.1609480381011963,0.54,-0.03,65.0
2.1628870964050293,0.38,-0.03,65.0
2.1640379428863525,0.38,-0.02,65.0
2.1659622192382812,0.32,-0.02,65.0
2.1678545475006104,0.43,-0.02,65.0
2.169027090072632,0.44,-0.02,65.0
2.170844793319702,0.63,-0.03,65.0
2.1719272136688232,0.64,-0.03,65.0
2.173872232437134,0.81,-0.05,65.0
2.175023078918457,0.81,-0.05,65.0
2.1768858432769775,0.81,-0.05,65.0
2.1779513359069824,0.45,-0.08,65.0
2.179905891418457,0.45,-0.08,65.0
2.180969715118408,0.44,-0.08,65.0
2.1829538345336914,0.44,-0.08,65.0
2.191965103149414,0.0,0.09,65.0
2.1939313411712646,0.79,0.09,65.0
2.1949100494384766,0.78,0.09,65.0
2.195939540863037,0.78,0.09,65.0
2.197920560836792,0.7,0.14,65.0
2.1990270614624023,0.69,0.14,65.0
2.2010269165039062,0.52,0.19,65.0
2.2020463943481445,0.51,0.27,65.0
2.2038912773132324,0.33,0.27,65.0
2.2049217224121094,0.32,0.3,65.0
2.2068910598754883,0.3,0.3,65.0
2.2079057693481445,0.6,0.28,65.0
2.2098476886749268,0.6,0.28,65.0
2.2109665870666504,0.61,0.28,65.0
2.211961269378662,0.61,0.28,65.0
2.2138864994049072,0.73,0.14,65.0
2.214967966079712,0.73,0.14,65.0
2.216893196105957,0.72,0.14,65.0
2.2179458141326904,0.72,0.14,65.0
2.2199087142944336,0.48,0.02,65.0
2.220977544784546,0.48,0.02,65.0
2.22904896736145,0.0,-0.17,65.0
2.2310097217559814,0.69,-0.17,65.0
2.2328476905822754,0.69,-0.17,65.0
2.233933925628662,0.7,-0.17,65.0
2.2358944416046143,0.73,-0.17,65.0
