t,raw,filtered,bpm
1.1118459701538086,0.28,0.0,76.0
1.1128699779510498,0.29,0.0,76.0
1.1148204803466797,0.29,0.0,76.0
1.1158967018127441,0.65,0.0,76.0
1.1178743839263916,0.65,0.0,76.0
1.1189467906951904,0.65,0.0,76.0
1.1208031177520752,0.66,0.0,76.0
1.1219000816345215,0.64,0.0,76.0
1.1237890720367432,0.64,0.0,76.0
1.1249263286590576,0.63,0.0,76.0
1.1267988681793213,0.63,0.0,76.0
1.1278610229492188,0.39,0.01,76.0
1.1288888454437256,0.38,0.01,76.0
1.130843162536621,0.28,0.01,76.0
1.1318800449371338,0.27,0.01,76.0
1.1338183879852295,0.38,0.01,76.0
1.1349241733551025,0.39,0.01,76.0
1.1368160247802734,0.39,0.01,76.0
1.1378822326660156,0.41,0.02,76.0
1.139794111251831,0.72,0.02,76.0
1.1408812999725342,0.72,0.02,76.0
1.1428442001342773,0.72,0.02,76.0
1.1438648700714111,0.57,0.02,76.0
1.145134687423706,0.57,0.02,76.0
1.1468267440795898,0.56,0.02,76.0
1.1478850841522217,0.49,0.02,76.0
1.1498231887817383,0.24,0.02,76.0
1.1508853435516357,0.24,0.02,76.0
1.15283203125,0.24,0.02,76.0
1.1539416313171387,0.24,0.02,76.0
1.1559484004974365,0.41,0.02,76.0
1.1638109683990479,0.0,0.03,76.0
1.1649017333984375,0.49,0.03,76.0
1.1658947467803955,0.49,0.03,76.0
1.167818307876587,0.48,0.03,76.0
1.1688990592956543,0.33,0.03,76.0
1.1708619594573975,0.32,0.03,76.0
1.1719491481781006,0.31,0.01,76.0
1.173807144165039,0.31,0.01,76.0
1.1749529838562012,0.31,0.01,76.0
1.1768240928649902,0.32,0.01,76.0
1.1778788566589355,0.7,-0.01,76.0
1.1798129081726074,0.71,-0.01,76.0
1.1808576583862305,0.71,-0.01,76.0
1.1828639507293701,0.71,-0.03,76.0
1.183955430984497,0.66,-0.03,76.0
1.1858084201812744,0.66,-0.03,76.0
1.1869075298309326,0.55,-0.03,76.0
1.1888375282287598,0.25,-0.02,76.0
1.190786361694336,0.25,-0.02,76.0
1.1918749809265137,0.25,-0.02,76.0
1.1938133239746094,0.25,-0.02,76.0
1.1948704719543457,0.36,-0.01,76.0
1.1968762874603271,0.36,-0.01,76.0
1.197913646697998,0.49,-0.0,76.0
1.1999456882476807,0.72,0.02,76.0
1.2008686065673828,0.72,0.02,76.0
1.2028107643127441,0.72,0.02,76.0
1.2038750648498535,0.72,0.02,76.0
1.2057974338531494,0.57,0.03,76.0
1.206965446472168,0.57,0.03,76.0
1.2078986167907715,0.4,0.03,76.0
1.2098960876464844,0.4,0.03,76.0
1.2108793258666992,0.27,0.02,76.0
1.2128291130065918,0.27,0.02,76.0
1.2139544486999512,0.27,0.02,76.0
1.2158164978027344,0.28,0.01,76.0
1.2168569564819336,0.63,0.01,76.0
1.218841552734375,0.63,0.01,76.0
1.2199199199676514,0.64,0.01,76.0
1.221816062927246,0.72,0.01,76.0
1.2228364944458008,0.72,0.01,76.0
1.2238752841949463,0.72,0.01,76.0
1.225830078125,0.65,0.01,76.0
1.2269673347473145,0.29,0.01,76.0
1.2288267612457275,0.29,0.01,76.0
1.2299861907958984,0.28,0.01,76.0
1.2318804264068604,0.28,0.01,76.0
1.2330336570739746,0.27,0.0,76.0
1.2348041534423828,0.28,0.0,76.0
1.235851764678955,0.38,-0.0,76.0
1.2378342151641846,0.38,-0.02,76.0
1.2389500141143799,0.71,-0.02,76.0
1.2408273220062256,0.71,-0.02,76.0
1.2419936656951904,0.71,-0.02,76.0
1.2439157962799072,0.52,-0.03,76.0
1.245788812637329,0.52,-0.03,76.0
1.2468791007995605,0.51,-0.03,76.0
1.2488012313842773,0.51,-0.02,76.0
1.2499191761016846,0.38,-0.02,76.0
1.2518291473388672,0.26,-0.02,76.0
1.2528905868530273,0.26,-0.02,76.0
1.2548370361328125,0.45,-0.01,76.0
1.2560107707977295,0.46,-0.01,76.0
1.2578248977661133,0.47,-0.01,76.0
1.258967638015747,0.54,-0.01,76.0
1.2608368396759033,0.74,-0.01,76.0
1.2619051933288574,0.74,-0.01,76.0
1.2639291286468506,0.74,-0.01,76.0
1.2658016681671143,0.5,-0.01,76.0
1.2668981552124023,0.5,-0.01,76.0
1.2688212394714355,0.49,-0.01,76.0
1.2698595523834229,0.41,-0.02,76.0
1.2718312740325928,0.32,-0.02,76.0
1.2728946208953857,0.33,-0.02,76.0
1.274852991104126,0.33,-0.02,76.0
1.275996446609497,0.34,-0.02,76.0
1.2778775691986084,0.47,-0.02,76.0
1.2789208889007568,0.67,-0.02,76.0
1.2808444499969482,0.68,-0.02,76.0
1.2828116416931152,0.7,-0.01,76.0
1.2838630676269531,0.7,-0.01,76.0
1.2858541011810303,0.69,-0.01,76.0
1.2868685722351074,0.66,0.0,76.0
1.2888047695159912,0.32,0.0,76.0
1.2898430824279785,0.32,0.0,76.0
1.2909224033355713,0.31,0.0,76.0
1.2928271293640137,0.37,0.01,76.0
1.2939631938934326,0.37,0.01,76.0
1.295823335647583,0.37,0.01,76.0
1.2969825267791748,0.45,0.0,76.0
1.298858880996704,0.74,0.0,76.0
1.3088974952697754,0.0,0.01,76.0
1.3098952770233154,0.27,0.01,76.0
1.3118271827697754,0.27,0.01,76.0
1.3128645420074463,0.27,0.01,76.0
1.3148694038391113,0.33,0.01,76.0
1.3159406185150146,0.34,0.01,76.0
1.317807912826538,0.42,0.01,76.0
1.3188755512237549,0.69,0.01,76.0
1.3207879066467285,0.69,0.01,76.0
1.3288021087646484,0.0,0.0,76.0
1.3299283981323242,0.25,0.0,76.0
1.3309123516082764,0.25,0.0,76.0
1.3328840732574463,0.25,0.0,76.0
1.333918571472168,0.26,0.0,76.0
1.3360044956207275,0.49,0.0,76.0
1.3369252681732178,0.5,0.0,76.0
1.3388574123382568,0.5,0.0,76.0
1.3399431705474854,0.59,0.0,76.0
1.3418636322021484,0.67,0.0,76.0
1.34297513961792,0.67,0.0,76.0
1.3448383808135986,0.66,0.0,76.0
1.345930814743042,0.66,0.0,76.0
1.3469679355621338,0.42,0.0,76.0
1.3489019870758057,0.41,0.0,76.0
1.3499913215637207,0.31,-0.0,76.0
1.3519275188446045,0.35,-0.01,76.0
1.3538119792938232,0.35,-0.01,76.0
1.3548851013183594,0.36,-0.01,76.0
1.3568408489227295,0.36,-0.01,76.0
1.3579909801483154,0.57,-0.01,76.0
1.3599457740783691,0.58,-0.01,76.0
1.3609428405761719,0.69,-0.0,76.0
1.3628554344177246,0.7,-0.0,76.0
1.3639183044433594,0.55,-0.0,76.0
1.3658931255340576,0.55,-0.0,76.0
1.3669078350067139,0.54,-0.0,76.0
1.3688559532165527,0.27,0.01,76.0
1.3699672222137451,0.27,0.01,76.0
1.3718252182006836,0.27,0.01,76.0
1.3729214668273926,0.26,0.01,76.0
1.3748431205749512,0.48,0.0,76.0
1.3759472370147705,0.49,0.0,76.0
1.3778510093688965,0.49,0.0,76.0
1.3789637088775635,0.5,-0.0,76.0
1.3808536529541016,0.71,-0.0,76.0
1.3819518089294434,0.71,-0.0,76.0
1.383845567703247,0.72,-0.01,76.0
1.384979009628296,0.41,-0.02,76.0
1.3868565559387207,0.41,-0.02,76.0
1.3879339694976807,0.4,-0.02,76.0
1.3898699283599854,0.4,-0.02,76.0
1.39180326461792,0.29,-0.02,76.0
1.3929150104522705,0.27,-0.01,76.0
1.3948137760162354,0.27,-0.01,76.0
1.3958826065063477,0.51,-0.01,76.0
1.3978633880615234,0.51,-0.01,76.0
1.398972749710083,0.52,-0.01,76.0
1.4008266925811768,0.58,-0.01,76.0
1.4019293785095215,0.64,0.0,76.0
1.403832197189331,0.63,0.0,76.0
1.404869794845581,0.63,0.0,76.0
1.4068279266357422,0.63,0.01,76.0
1.4078805446624756,0.43,0.01,76.0
1.4098091125488281,0.43,0.01,76.0
1.4108703136444092,0.38,0.01,76.0
1.4118947982788086,0.59,0.01,76.0
1.4139094352722168,0.61,0.01,76.0
1.4149036407470703,0.61,0.01,76.0
1.416874885559082,0.62,0.01,76.0
1.417942762374878,0.76,0.01,76.0
1.4198582172393799,0.98,0.0,76.0
1.4208755493164062,0.98,0.0,76.0
1.4228401184082031,0.98,0.0,76.0
1.4238569736480713,0.97,0.0,76.0
1.425849437713623,0.97,0.0,76.0
1.4269402027130127,0.87,0.0,76.0
1.428821325302124,0.86,-0.0,76.0
1.429901361465454,0.41,-0.0,76.0
1.4318397045135498,0.41,-0.0,76.0
1.432893991470337,0.4,-0.0,76.0
1.43483304977417,0.43,-0.0,76.0
1.435927152633667,0.43,-0.0,76.0
1.4378383159637451,0.44,-0.0,76.0
1.438918113708496,0.44,-0.0,76.0
1.4409124851226807,0.56,-0.0,76.0
1.4419903755187988,0.56,-0.0,76.0
1.4499568939208984,0.0,-0.0,76.0
1.4518520832061768,0.13,-0.0,76.0
1.453822374343872,0.13,-0.0,76.0
1.4549126625061035,0.13,-0.0,76.0
1.4568378925323486,0.19,-0.0,76.0
1.4579071998596191,0.5,-0.01,76.0
1.4598381519317627,0.51,-0.01,76.0
1.460885763168335,0.52,-0.01,76.0
1.4628913402557373,0.52,-0.01,76.0
1.4639711380004883,0.52,-0.01,76.0
1.4658474922180176,0.51,-0.01,76.0
1.4669039249420166,0.51,-0.01,76.0
1.4688453674316406,0.32,-0.01,76.0
1.4699828624725342,0.31,-0.01,76.0
1.471872091293335,0.25,-0.0,76.0
1.473806381225586,0.25,-0.0,76.0
1.4748804569244385,0.46,-0.0,76.0
1.4768366813659668,0.47,-0.0,76.0
1.4778988361358643,0.48,-0.0,76.0
1.479825496673584,0.72,0.0,76.0
1.4809036254882812,0.72,0.0,76.0
1.4828007221221924,0.72,0.0,76.0
1.489856481552124,0.0,-0.0,76.0
1.490875244140625,0.28,-0.0,76.0
1.4928467273712158,0.28,-0.0,76.0
1.4938855171203613,0.28,-0.0,76.0
1.4958436489105225,0.59,-0.0,76.0
1.4970042705535889,0.6,-0.0,76.0
1.4988651275634766,0.6,-0.0,76.0
1.5008130073547363,0.61,-0.0,76.0
1.5018725395202637,0.68,-0.0,76.0
1.5038461685180664,0.67,-0.0,76.0
1.504896879196167,0.67,-0.0,76.0
1.506845235824585,0.4,-0.0,76.0
1.5079476833343506,0.4,-0.0,76.0
1.5098450183868408,0.39,-0.0,76.0
1.5108990669250488,0.32,-0.0,76.0
1.5128519535064697,0.34,-0.0,76.0
1.5139808654785156,0.35,-0.0,76.0
1.5158565044403076,0.35,-0.0,76.0
1.5178158283233643,0.39,-0.01,76.0
1.518911600112915,0.71,-0.01,76.0
1.5208616256713867,0.71,-0.01,76.0
1.5219252109527588,0.71,-0.01,76.0
1.5238268375396729,0.62,-0.01,76.0
1.5248863697052002,0.61,-0.01,76.0
1.5329029560089111,0.0,-0.01,76.0
1.533931016921997,0.44,-0.01,76.0
1.5358600616455078,0.45,-0.01,76.0
1.5378146171569824,0.46,-0.01,76.0
1.5388705730438232,0.57,-0.01,76.0
1.5408234596252441,0.73,-0.01,76.0
1.5419692993164062,0.73,-0.01,76.0
1.5439014434814453,0.73,-0.0,76.0
1.54490065574646,0.71,-0.0,76.0
1.5468299388885498,0.37,0.0,76.0
1.5479013919830322,0.37,0.0,76.0
1.5498108863830566,0.37,0.0,76.0
1.5559282302856445,0.0,0.01,76.0
1.557847499847412,0.69,0.01,76.0
1.5589721202850342,0.69,0.01,76.0
1.56089186668396,0.7,0.01,76.0
1.5619781017303467,0.74,0.01,76.0
1.5638444423675537,0.74,0.01,76.0
1.5649464130401611,0.63,0.01,76.0
1.5668821334838867,0.62,0.01,76.0
1.5678927898406982,0.32,0.01,76.0
1.5698165893554688,0.32,0.01,76.0
1.5708742141723633,0.32,0.01,76.0
1.5719170570373535,0.3,0.01,76.0
1.5738506317138672,0.42,0.01,76.0
1.5749773979187012,0.43,0.01,76.0
1.5768446922302246,0.44,0.01,76.0
1.5779104232788086,0.45,0.02,76.0
1.5798466205596924,0.74,0.02,76.0
1.580925464630127,0.74,0.02,76.0
1.582836389541626,0.74,0.02,76.0
1.5839014053344727,0.58,0.02,76.0
1.5858612060546875,0.58,0.02,76.0
1.5869054794311523,0.57,0.02,76.0
1.5888340473175049,0.5,0.02,76.0
1.5898871421813965,0.3,0.02,76.0
1.5909178256988525,0.3,0.02,76.0
1.5928471088409424,0.3,0.02,76.0
1.5939390659332275,0.3,0.02,76.0
1.5958449840545654,0.47,0.01,76.0
1.5969319343566895,0.48,0.01,76.0
1.5988683700561523,0.61,0.01,76.0
1.5998961925506592,0.62,0.01,76.0
1.6018352508544922,0.75,0.01,76.0
1.6028790473937988,0.75,0.01,76.0
1.6048200130462646,0.75,0.01,76.0
1.6058971881866455,0.39,0.01,76.0
1.606905460357666,0.39,0.01,76.0
1.6088840961456299,0.38,0.01,76.0
1.6100025177001953,0.38,0.01,76.0
1.611856460571289,0.31,0.01,76.0
1.612903356552124,0.31,0.01,76.0
1.6148550510406494,0.39,0.01,76.0
1.6159043312072754,0.39,0.01,76.0
1.6178319454193115,0.7,0.0,76.0
1.6189122200012207,0.71,0.0,76.0
1.620856523513794,0.71,0.0,76.0
1.6220393180847168,0.73,-0.01,76.0
1.6238415241241455,0.64,-0.01,76.0
1.6248974800109863,0.63,-0.01,76.0
1.633150577545166,0.0,-0.02,76.0
1.6348505020141602,0.5,-0.02,76.0
1.635915994644165,0.51,-0.02,76.0
1.6378657817840576,0.51,-0.02,76.0
1.6389193534851074,0.59,-0.02,76.0
1.6408796310424805,0.78,-0.02,76.0
1.6419942378997803,0.78,-0.02,76.0
1.6439850330352783,0.78,-0.02,76.0
1.6458251476287842,0.44,-0.02,76.0
1.6468818187713623,0.44,-0.02,76.0
1.6488463878631592,0.43,-0.02,76.0
1.6498963832855225,0.43,-0.02,76.0
1.6518542766571045,0.32,-0.02,76.0
1.6529579162597656,0.32,-0.02,76.0
1.6548726558685303,0.37,-0.02,76.0
1.6559906005859375,0.71,-0.02,76.0
1.6578474044799805,0.71,-0.02,76.0
1.658980131149292,0.72,-0.02,76.0
1.6608619689941406,0.72,-0.02,76.0
1.6628289222717285,0.78,-0.03,76.0
1.6638948917388916,0.78,-0.03,76.0
1.6658122539520264,0.69,-0.03,76.0
1.6721172332763672,0.0,-0.02,76.0
1.6739075183868408,0.47,-0.02,76.0
1.675837755203247,0.48,-0.02,76.0
1.6780054569244385,0.48,-0.02,76.0
1.6788733005523682,0.75,-0.01,76.0
1.6798927783966064,0.76,-0.01,76.0
1.681839942932129,0.76,-0.01,76.0
1.682938575744629,0.78,-0.03,76.0
1.6848633289337158,0.56,-0.04,76.0
1.6859889030456543,0.55,-0.04,76.0
1.6878693103790283,0.55,-0.04,76.0
1.6889290809631348,0.38,-0.05,76.0
1.690861701965332,0.37,-0.05,76.0
1.692826509475708,0.32,-0.06,76.0
1.69389009475708,0.32,-0.06,76.0
1.69584059715271,0.56,-0.06,76.0
1.6968934535980225,0.56,-0.06,76.0
1.698845624923706,0.57,-0.06,76.0
1.6999883651733398,0.72,0.01,76.0
1.7018260955810547,0.72,0.01,76.0
1.7029199600219727,0.71,0.01,76.0
1.7048275470733643,0.71,0.01,76.0
1.7059400081634521,0.53,0.1,76.0
1.7069323062896729,0.52,0.1,76.0
1.7088794708251953,0.37,0.15,76.0
1.709986686706543,0.36,0.15,76.0
1.7118809223175049,0.3,0.25,75.0
1.71297025680542,0.3,0.25,75.0
1.7148511409759521,0.31,0.25,75.0
1.7159101963043213,0.32,0.3,75.0
1.7178654670715332,0.65,0.3,75.0
1.7189555168151855,0.65,0.3,75.0
1.7208552360534668,0.65,0.3,75.0
1.7219035625457764,0.6,0.21,75.0
1.7238192558288574,0.59,0.21,75.0
1.7248709201812744,0.59,0.21,75.0
1.7259254455566406,0.58,0.21,75.0
1.7278618812561035,0.38,0.09,75.0
1.7289915084838867,0.37,0.09,75.0
1.7309067249298096,0.27,0.02,75.0
1.731900930404663,0.26,0.02,75.0
1.7338721752166748,0.38,-0.1,75.0
1.7349016666412354,0.38,-0.1,75.0
1.7369182109832764,0.39,-0.1,75.0
1.738004446029663,0.42,-0.2,75.0
1.7398650646209717,0.69,-0.2,75.0
1.7489709854125977,0.0,-0.14,75.0
1.750868558883667,0.23,-0.14,75.0
1.7519102096557617,0.23,-0.14,75.0
1.7538905143737793,0.23,-0.14,75.0
1.7550280094146729,0.3,-0.11,75.0
1.7568778991699219,0.31,-0.06,75.0
1.7579436302185059,0.64,-0.06,75.0
1.7598576545715332,0.64,-0.06,75.0
1.7609736919403076,0.64,-0.06,75.0
1.762880802154541,0.54,-0.02,75.0
1.7648341655731201,0.54,-0.02,75.0
1.765981912612915,0.53,-0.02,75.0
1.7678370475769043,0.52,-0.01,75.0
1.7689905166625977,0.29,-0.01,75.0
1.7708642482757568,0.29,-0.01,75.0
1.7719228267669678,0.23,-0.0,75.0
1.7738845348358154,0.36,0.01,75.0
1.774925708770752,0.36,0.01,75.0
1.7768514156341553,0.37,0.01,75.0
1.778101921081543,0.44,0.01,75.0
1.7798206806182861,0.68,0.02,75.0
1.7808713912963867,0.68,0.02,75.0
1.7819337844848633,0.68,0.02,75.0
1.7838833332061768,0.68,0.02,75.0
1.7849311828613281,0.52,0.02,75.0
1.7868740558624268,0.52,0.02,75.0
1.7879369258880615,0.39,0.02,75.0
1.7898893356323242,0.39,0.01,75.0
1.7909064292907715,0.24,0.01,75.0
1.7928428649902344,0.25,0.01,75.0
1.7939271926879883,0.25,0.01,75.0
1.7958717346191406,0.49,0.01,75.0
1.7969791889190674,0.5,0.01,75.0
1.7988190650939941,0.5,0.01,75.0
1.8058876991271973,0.0,0.01,75.0
1.8069405555725098,0.29,0.01,75.0
1.8088898658752441,0.29,0.01,75.0
1.8100395202636719,0.28,0.01,75.0
1.8118665218353271,0.25,0.01,75.0
1.8129687309265137,0.32,0.01,75.0
1.8148574829101562,0.32,0.01,75.0
1.8159151077270508,0.33,0.01,75.0
1.8178486824035645,0.37,0.01,75.0
1.8189046382904053,0.68,0.01,75.0
1.8208723068237305,0.68,0.01,75.0
1.8219149112701416,0.68,0.01,75.0
1.8238303661346436,0.56,0.01,75.0
1.8248975276947021,0.55,0.01,75.0
1.825974941253662,0.54,0.01,75.0
1.8278789520263672,0.46,0.01,75.0
1.839841604232788,0.0,-0.0,75.0
1.8408827781677246,0.71,-0.0,75.0
1.8428611755371094,0.71,-0.0,75.0
1.8439433574676514,0.71,-0.0,75.0
1.845841646194458,0.67,-0.0,75.0
1.8551270961761475,0.0,-0.0,75.0
1.856858730316162,0.45,-0.0,75.0
1.857982873916626,0.46,-0.0,75.0
1.8598682880401611,0.46,-0.0,75.0
1.8609826564788818,0.64,-0.0,75.0
1.8628754615783691,0.64,-0.0,75.0
1.8648297786712646,0.95,-0.01,75.0
1.8659954071044922,0.95,-0.01,75.0
1.8678512573242188,0.95,-0.01,75.0
1.8689038753509521,0.47,-0.01,75.0
1.8708510398864746,0.46,-0.01,75.0
1.8719203472137451,0.45,-0.01,75.0
1.8738601207733154,0.44,-0.01,75.0
1.8749847412109375,0.09,-0.01,75.0
1.8768789768218994,0.08,-0.01,75.0
1.8780972957611084,0.01,-0.01,75.0
1.8798747062683105,0.01,-0.01,75.0
1.8810126781463623,0.48,-0.01,75.0
1.8908698558807373,0.0,-0.0,75.0
1.8928618431091309,0.28,-0.0,75.0
1.8938658237457275,0.27,-0.0,75.0
1.8949003219604492,0.27,-0.0,75.0
1.8968887329101562,0.09,-0.0,75.0
1.8980128765106201,0.08,0.0,75.0
1.8998939990997314,0.32,0.0,75.0
1.900916337966919,0.33,0.0,75.0
1.9028427600860596,0.34,0.0,75.0
1.9038796424865723,0.8,0.0,75.0
1.9058499336242676,0.81,0.0,75.0
1.9068994522094727,0.81,0.0,75.0
1.9079458713531494,0.81,0.0,75.0
1.9098992347717285,0.67,0.0,75.0
1.9109292030334473,0.67,0.0,75.0
1.91286039352417,0.4,0.01,75.0
1.9139914512634277,0.39,0.01,75.0
1.9158518314361572,0.08,0.01,75.0
1.9169747829437256,0.08,0.01,75.0
1.9188578128814697,0.06,0.01,75.0
1.919919490814209,0.06,0.01,75.0
1.9219064712524414,0.55,0.01,75.0
1.9229016304016113,0.56,0.01,75.0
1.923919439315796,0.57,0.01,75.0
1.9259517192840576,0.78,0.01,75.0
1.927009105682373,0.78,0.01,75.0
1.92887282371521,0.77,0.01,75.0
1.9299125671386719,0.77,0.01,75.0
1.9319047927856445,0.48,0.01,75.0
1.9329593181610107,0.47,0.01,75.0
1.9348499774932861,0.2,0.01,75.0
1.9359288215637207,0.19,0.01,75.0
1.9378852844238281,0.13,0.01,75.0
1.9389088153839111,0.13,0.01,75.0
1.9408252239227295,0.14,0.01,75.0
1.9478480815887451,0.0,0.02,75.0
1.9488914012908936,0.64,0.02,75.0
1.9499363899230957,0.64,0.02,75.0
1.9518730640411377,0.63,0.02,75.0
1.9529931545257568,0.6,0.02,75.0
1.9549033641815186,0.08,0.02,75.0
1.9559214115142822,0.08,0.02,75.0
1.9578568935394287,0.08,0.02,75.0
1.9589338302612305,0.39,0.02,75.0
1.9608500003814697,0.4,0.02,75.0
1.9619081020355225,0.41,0.02,75.0
1.9638469219207764,0.42,0.02,75.0
1.9649066925048828,0.76,0.03,75.0
1.9660375118255615,0.76,0.03,75.0
1.9678940773010254,0.84,0.03,75.0
1.9689416885375977,0.84,0.03,75.0
1.9709289073944092,0.55,0.03,75.0
1.9719054698944092,0.54,0.03,75.0
1.9738695621490479,0.53,0.03,75.0
1.974931001663208,0.38,0.03,75.0
1.976978063583374,0.08,0.03,75.0
1.9778902530670166,0.08,0.03,75.0
1.9798462390899658,0.08,0.03,75.0
1.9809069633483887,0.5,0.03,75.0
1.9819416999816895,0.51,0.03,75.0
1.9838745594024658,0.52,0.03,75.0
1.9858875274658203,0.64,0.03,75.0
1.9869210720062256,0.77,0.02,75.0
1.987957239151001,0.76,0.02,75.0
1.9898686408996582,0.76,0.02,75.0
1.9909062385559082,0.75,0.02,75.0
1.992875576019287,0.38,0.02,75.0
2.0008544921875,0.0,-0.01,75.0
2.0019147396087646,0.63,-0.01,75.0
2.00386118888855,0.64,-0.01,75.0
2.0049333572387695,0.65,-0.01,75.0
2.0068705081939697,0.82,-0.01,75.0
2.0080113410949707,0.83,-0.01,75.0
2.0099220275878906,0.58,-0.02,75.0
2.0110135078430176,0.57,-0.02,75.0
2.0129008293151855,0.56,-0.02,75.0
2.0148417949676514,0.47,-0.01,75.0
2.0159292221069336,0.07,-0.01,75.0
2.0178427696228027,0.07,-0.01,75.0
2.018937349319458,0.07,-0.01,75.0
2.020883798599243,0.45,-0.01,75.0
2.0221195220947266,0.46,-0.01,75.0
2.0238614082336426,0.47,-0.01,75.0
2.0249979496002197,0.58,-0.01,75.0
2.026890754699707,0.83,-0.01,75.0
2.0279712677001953,0.82,-0.01,75.0
2.0298850536346436,0.82,-0.01,75.0
2.0310306549072266,0.38,-0.01,75.0
2.032984733581543,0.37,-0.01,75.0
2.0348424911499023,0.36,-0.01,75.0
2.0358922481536865,0.25,-0.01,75.0
2.0378618240356445,0.17,-0.02,75.0
2.038954734802246,0.17,-0.02,75.0
2.040879964828491,0.18,-0.02,75.0
2.041949987411499,0.65,-0.02,75.0
2.0438759326934814,0.66,-0.02,75.0
2.0449392795562744,0.67,-0.02,75.0
2.046914577484131,0.78,-0.02,75.0
2.0480308532714844,0.67,-0.02,75.0
2.049886465072632,0.66,-0.02,75.0
2.05184268951416,0.65,-0.02,75.0
2.0529587268829346,0.64,-0.02,75.0
2.054863452911377,0.19,-0.02,75.0
2.056109666824341,0.19,-0.02,75.0
2.057875394821167,0.09,-0.02,75.0
2.0589516162872314,0.37,-0.01,75.0
2.0608696937561035,0.39,-0.01,75.0
2.0619399547576904,0.4,-0.01,75.0
2.0689289569854736,0.0,-0.01,75.0
2.070906639099121,0.51,-0.01,75.0
2.0719480514526367,0.5,-0.01,75.0
2.0739052295684814,0.49,-0.01,75.0
2.075855255126953,0.09,-0.01,75.0
2.076909065246582,0.09,-0.01,75.0
2.078857421875,0.09,-0.01,75.0
2.0799524784088135,0.09,-0.01,75.0
2.0818662643432617,0.64,-0.01,75.0
2.082934617996216,0.65,-0.01,75.0
2.0909485816955566,0.0,-0.01,75.0
2.0928468704223633,0.3,-0.01,75.0
2.0938971042633057,0.29,-0.01,75.0
2.095888614654541,0.28,-0.01,75.0
2.0969982147216797,0.17,-0.01,75.0
2.0988717079162598,0.2,-0.0,75.0
2.10012149810791,0.21,-0.0,75.0
2.10188627243042,0.22,-0.0,75.0
2.103004217147827,0.97,-0.01,75.0
2.1048836708068848,0.97,-0.01,75.0
2.106074571609497,0.97,-0.01,75.0
2.107905387878418,0.98,-0.01,75.0
2.1098592281341553,0.91,-0.02,75.0
2.1109273433685303,0.91,-0.02,75.0
2.112849235534668,0.67,-0.02,75.0
2.113950729370117,0.66,-0.02,75.0
2.1158859729766846,0.13,-0.02,75.0
2.1169369220733643,0.13,-0.02,75.0
2.119025707244873,0.13,-0.02,75.0
2.119981288909912,0.5,-0.01,75.0
2.1219654083251953,0.51,-0.01,75.0
2.123053550720215,0.52,-0.01,75.0
2.129937171936035,0.0,-0.0,75.0
2.131887435913086,0.45,-0.0,75.0
2.133070707321167,0.44,-0.0,75.0
2.134897232055664,0.43,-0.0,75.0
2.1359736919403076,0.17,-0.03,75.0
2.137924909591675,0.17,-0.03,75.0
2.1398508548736572,0.18,-0.03,75.0
2.1409096717834473,0.18,-0.03,75.0
2.1428816318511963,0.79,-0.03,75.0
2.143972396850586,0.8,-0.03,75.0
2.1458656787872314,0.82,-0.02,75.0
2.1469125747680664,0.85,0.03,75.0
2.148858070373535,0.84,0.03,75.0
2.149977922439575,0.83,0.03,75.0
2.151850938796997,0.82,0.03,75.0
2.152989625930786,0.41,0.1,75.0
2.153975009918213,0.4,0.1,75.0
2.1559202671051025,0.16,0.13,75.0
2.156956672668457,0.15,0.13,75.0
2.1588847637176514,0.28,0.16,75.0
2.1599719524383545,0.29,0.16,75.0
2.1618764400482178,0.3,0.16,75.0
2.162990093231201,0.33,0.07,75.0
2.164944887161255,0.94,0.07,75.0
2.165926933288574,0.95,0.07,75.0
2.167856216430664,0.95,0.07,75.0
2.1689836978912354,0.75,-0.01,75.0
2.1708824634552,0.74,-0.01,75.0
2.1719346046447754,0.73,-0.01,75.0
2.1738927364349365,0.59,-0.05,75.0
2.175028085708618,0.07,-0.09,75.0
2.176908493041992,0.07,-0.09,75.0
2.177995204925537,0.07,-0.09,75.0
2.1798932552337646,0.39,-0.09,75.0
2.18103289604187,0.4,-0.09,75.0
2.1890013217926025,0.0,0.0,75.0
2.1908648014068604,0.54,0.0,75.0
2.1919171810150146,0.53,0.0,75.0
2.193859338760376,0.52,0.0,75.0
2.194896697998047,0.25,0.0,75.0
2.1959586143493652,0.24,0.0,75.0
2.19791841506958,0.18,-0.02,75.0
2.199855089187622,0.18,-0.02,75.0
2.200930595397949,0.19,-0.02,75.0
2.202880382537842,0.87,-0.04,75.0
2.2039341926574707,0.88,-0.04,75.0
2.20589017868042,0.89,-0.04,75.0
2.20693039894104,0.89,-0.04,75.0
2.2088968753814697,0.9,-0.04,75.0
2.2099499702453613,0.9,-0.04,75.0
2.218918561935425,0.0,-0.0,75.0
2.2199788093566895,0.46,-0.0,75.0
2.2218942642211914,0.47,-0.0,75.0
2.223041534423828,0.49,-0.0,75.0
2.2249350547790527,0.74,-0.0,75.0
2.226004123687744,0.98,-0.0,75.0
2.227893829345703,0.98,-0.0,75.0
2.2290401458740234,0.98,-0.0,75.0
2.230926752090454,0.98,-0.0,75.0
2.232984781265259,0.65,-0.0,75.0
2.2340102195739746,0.64,-0.0,75.0
2.235870361328125,0.64,-0.0,75.0
