t,raw,filtered,bpm
1.172905445098877,0.54,0.02,109.0
1.17399001121521,0.46,0.02,109.0
1.1759569644927979,0.46,0.02,109.0
1.177856683731079,0.45,0.02,109.0
1.1789350509643555,0.46,0.02,109.0
1.1808478832244873,0.46,0.02,109.0
1.1819202899932861,0.46,0.02,109.0
1.1838557720184326,0.46,0.02,109.0
1.184952974319458,0.53,0.02,109.0
1.1868605613708496,0.53,0.02,109.0
1.1879374980926514,0.56,0.02,109.0
1.1898994445800781,0.53,0.01,109.0
1.1909449100494385,0.53,0.01,109.0
1.1929070949554443,0.53,0.01,109.0
1.1948308944702148,0.52,0.01,109.0
1.1959097385406494,0.45,0.01,109.0
1.1978480815887451,0.45,0.01,109.0
1.1989970207214355,0.42,0.01,109.0
1.2008874416351318,0.48,-0.0,109.0
1.2019529342651367,0.48,-0.0,109.0
1.2039015293121338,0.49,-0.0,109.0
1.2058520317077637,0.49,-0.0,109.0
1.2070064544677734,0.55,-0.01,109.0
1.208881139755249,0.55,-0.01,109.0
1.210843563079834,0.57,-0.02,109.0
1.2119953632354736,0.5,-0.03,109.0
1.213961124420166,0.49,-0.03,109.0
1.214958667755127,0.49,-0.03,109.0
1.2168910503387451,0.49,-0.04,109.0
1.2188549041748047,0.43,-0.04,109.0
1.219947338104248,0.43,-0.04,109.0
1.2218923568725586,0.43,-0.04,109.0
1.2238564491271973,0.54,-0.04,109.0
1.22499418258667,0.54,-0.04,109.0
1.2268612384796143,0.54,-0.04,109.0
1.2279486656188965,0.58,-0.03,109.0
1.229917049407959,0.58,-0.03,109.0
1.2318766117095947,0.58,-0.03,109.0
1.2329366207122803,0.57,-0.03,109.0
1.235172986984253,0.47,-0.03,109.0
1.2370021343231201,0.47,-0.03,109.0
1.2379262447357178,0.47,-0.03,109.0
1.2398769855499268,0.46,-0.03,109.0
1.2409532070159912,0.46,-0.03,109.0
1.2428975105285645,0.46,-0.03,109.0
1.2449047565460205,0.58,-0.04,109.0
1.2460646629333496,0.58,-0.04,109.0
1.2479088306427002,0.58,-0.04,109.0
1.2498631477355957,0.58,-0.04,109.0
1.2509372234344482,0.58,-0.03,109.0
1.2528789043426514,0.58,-0.03,109.0
1.2548539638519287,0.54,-0.03,109.0
1.2560913562774658,0.45,-0.02,109.0
1.2578907012939453,0.45,-0.02,109.0
1.2589783668518066,0.45,-0.02,109.0
1.260915994644165,0.45,-0.02,109.0
1.262862205505371,0.48,-0.02,109.0
1.2640235424041748,0.48,-0.02,109.0
1.2658793926239014,0.51,-0.03,109.0
1.2678589820861816,0.56,-0.06,109.0
1.2689180374145508,0.56,-0.06,109.0
1.2709145545959473,0.56,-0.06,109.0
1.2719616889953613,0.54,-0.07,109.0
1.2739932537078857,0.54,-0.07,109.0
1.275862455368042,0.48,-0.08,109.0
1.2770190238952637,0.47,-0.06,109.0
1.2789661884307861,0.42,-0.06,109.0
1.2808544635772705,0.43,-0.06,109.0
1.2819206714630127,0.43,-0.06,109.0
1.2838611602783203,0.52,0.05,109.0
1.2850069999694824,0.53,0.05,109.0
1.2868711948394775,0.53,0.05,109.0
1.2879550457000732,0.53,0.15,109.0
1.2899487018585205,0.55,0.15,109.0
1.2909939289093018,0.55,0.15,109.0
1.292923927307129,0.53,0.2,39.0
1.2939531803131104,0.42,0.28,39.0
1.295898199081421,0.42,0.28,39.0
1.2969472408294678,0.42,0.28,39.0
1.2988927364349365,0.42,0.28,39.0
1.2999823093414307,0.4,0.28,39.0
1.3018553256988525,0.44,0.26,39.0
1.3029332160949707,0.44,0.26,39.0
1.304858922958374,0.44,0.18,39.0
1.3059272766113281,0.52,0.18,39.0
1.307861089706421,0.52,0.18,39.0
1.3089189529418945,0.54,0.13,39.0
1.3108553886413574,0.48,-0.05,39.0
1.31199312210083,0.48,-0.05,39.0
1.3138682842254639,0.48,-0.05,39.0
1.3149423599243164,0.48,-0.05,39.0
1.3168764114379883,0.42,-0.13,39.0
1.3179123401641846,0.42,-0.13,39.0
1.3199186325073242,0.4,-0.16,39.0
1.3209481239318848,0.4,-0.17,39.0
1.322948932647705,0.48,-0.17,39.0
1.331974744796753,0.0,-0.07,39.0
1.3338878154754639,0.44,-0.07,39.0
1.3350615501403809,0.44,-0.07,39.0
1.3370201587677002,0.43,-0.07,39.0
1.3380184173583984,0.4,-0.05,39.0
1.339921236038208,0.4,-0.02,39.0
1.341010332107544,0.44,-0.02,39.0
1.342942714691162,0.44,-0.02,39.0
1.3440918922424316,0.44,-0.02,39.0
1.3460092544555664,0.52,-0.0,39.0
1.3470799922943115,0.52,-0.0,39.0
1.34895920753479,0.52,-0.0,39.0
1.3500316143035889,0.52,0.01,39.0
1.3519229888916016,0.5,0.01,39.0
1.3529996871948242,0.49,0.01,39.0
1.3549702167510986,0.46,0.01,39.0
1.3560848236083984,0.46,0.02,39.0
1.3579621315002441,0.4,0.02,39.0
1.3590550422668457,0.4,0.02,39.0
1.3609404563903809,0.4,0.02,39.0
1.3619730472564697,0.48,0.02,39.0
1.363849401473999,0.48,0.02,39.0
1.3649513721466064,0.48,0.02,39.0
1.3660712242126465,0.49,0.02,39.0
1.3679227828979492,0.52,0.01,39.0
1.3699803352355957,0.53,0.01,39.0
1.3708727359771729,0.52,0.01,39.0
1.3719182014465332,0.52,0.01,39.0
1.3739113807678223,0.43,0.0,39.0
1.3750135898590088,0.43,0.0,39.0
1.3768701553344727,0.42,0.0,39.0
1.3779537677764893,0.42,-0.0,39.0
1.3799419403076172,0.41,-0.0,39.0
1.3889586925506592,0.0,-0.0,39.0
1.3908576965332031,0.5,-0.0,39.0
1.3920538425445557,0.5,-0.0,39.0
1.3938727378845215,0.5,-0.0,39.0
1.394942045211792,0.46,-0.0,39.0
1.3968753814697266,0.45,0.0,39.0
1.3979284763336182,0.4,0.0,39.0
1.399850845336914,0.4,0.0,39.0
1.4009673595428467,0.4,0.0,39.0
1.4020366668701172,0.5,0.0,39.0
1.4038934707641602,0.5,0.0,39.0
1.4049708843231201,0.5,0.0,39.0
1.4068748950958252,0.5,0.0,39.0
1.40793776512146,0.53,0.01,39.0
1.4099159240722656,0.53,0.01,39.0
1.4110150337219238,0.51,0.01,39.0
1.412883996963501,0.51,0.01,39.0
1.4140427112579346,0.42,0.0,39.0
1.4158461093902588,0.42,0.0,39.0
1.4169702529907227,0.42,0.0,39.0
1.4188616275787354,0.41,-0.0,39.0
1.4199206829071045,0.43,-0.0,39.0
1.4218955039978027,0.43,-0.0,39.0
1.4229559898376465,0.43,-0.0,39.0
1.4248809814453125,0.52,-0.0,39.0
1.4259510040283203,0.52,-0.0,39.0
1.4278764724731445,0.53,-0.0,39.0
1.4290308952331543,0.54,-0.0,39.0
1.4308853149414062,0.5,-0.0,39.0
1.431962013244629,0.5,-0.0,39.0
1.4339213371276855,0.49,-0.0,39.0
1.4358670711517334,0.43,-0.0,39.0
1.4369409084320068,0.43,-0.0,39.0
1.438868761062622,0.43,-0.0,39.0
1.4399471282958984,0.42,0.0,39.0
1.4418597221374512,0.49,0.01,39.0
1.4428956508636475,0.49,0.01,39.0
1.4439365863800049,0.49,0.01,39.0
1.4459335803985596,0.51,0.01,39.0
1.4469635486602783,0.57,0.01,39.0
1.4488778114318848,0.56,0.01,39.0
1.4499506950378418,0.56,0.01,39.0
1.4518837928771973,0.56,0.01,39.0
1.4529502391815186,0.5,0.01,39.0
1.4548776149749756,0.49,0.01,39.0
1.4559297561645508,0.46,0.01,39.0
1.4578676223754883,0.42,0.0,39.0
1.4590003490447998,0.42,0.0,39.0
1.459975004196167,0.42,0.0,39.0
1.4619007110595703,0.42,0.0,39.0
1.4630107879638672,0.48,-0.0,39.0
1.4649763107299805,0.49,-0.0,39.0
1.4730174541473389,0.0,0.01,39.0
1.4748945236206055,0.47,0.01,39.0
1.4759478569030762,0.47,0.01,39.0
1.4778811931610107,0.47,0.01,39.0
1.4789574146270752,0.46,0.01,39.0
1.4808855056762695,0.47,0.01,39.0
1.4819087982177734,0.47,0.01,39.0
1.4838552474975586,0.47,0.01,39.0
1.4851102828979492,0.49,0.01,39.0
1.4860551357269287,0.53,0.0,39.0
1.4878945350646973,0.53,0.0,39.0
1.4889674186706543,0.53,0.0,39.0
1.4909236431121826,0.53,0.0,39.0
1.492224931716919,0.5,-0.0,39.0
1.4939095973968506,0.5,-0.0,39.0
1.4949924945831299,0.45,-0.0,39.0
1.4969613552093506,0.45,-0.01,39.0
1.4988524913787842,0.4,-0.01,39.0
1.4999043941497803,0.4,-0.01,39.0
1.5018839836120605,0.4,-0.01,39.0
1.5029668807983398,0.47,-0.0,39.0
1.5048902034759521,0.47,-0.0,39.0
1.5059514045715332,0.48,-0.0,39.0
1.5079355239868164,0.49,-0.0,39.0
1.5089380741119385,0.47,0.0,39.0
1.5109155178070068,0.47,0.0,39.0
1.512017011642456,0.47,0.0,39.0
1.5138885974884033,0.41,0.0,39.0
1.5149285793304443,0.41,0.0,39.0
1.5168559551239014,0.36,0.0,39.0
1.5179636478424072,0.36,0.0,39.0
1.5189917087554932,0.37,0.01,39.0
1.5209510326385498,0.37,0.01,39.0
1.5220389366149902,0.37,0.01,39.0
1.5238959789276123,0.39,0.01,39.0
1.5251047611236572,0.48,0.01,39.0
1.5268750190734863,0.49,0.01,39.0
1.5279228687286377,0.48,0.01,39.0
1.5299031734466553,0.49,0.02,39.0
1.5309512615203857,0.46,0.02,39.0
1.53285551071167,0.46,0.02,39.0
1.5339906215667725,0.43,0.02,39.0
1.5358600616455078,0.35,0.02,39.0
1.5369696617126465,0.35,0.02,39.0
1.5379810333251953,0.35,0.02,39.0
1.539893388748169,0.35,0.02,39.0
1.5410239696502686,0.35,0.02,39.0
1.5429143905639648,0.42,0.02,39.0
1.5439879894256592,0.42,0.02,39.0
1.5459163188934326,0.42,0.02,39.0
1.5470175743103027,0.46,0.02,39.0
1.5488698482513428,0.46,0.02,39.0
1.5499370098114014,0.47,0.02,39.0
1.5518722534179688,0.47,0.02,39.0
1.552985668182373,0.38,0.02,39.0
1.5539848804473877,0.38,0.02,39.0
1.556062936782837,0.38,0.02,39.0
1.5569775104522705,0.38,0.01,39.0
1.5598797798156738,0.36,0.01,39.0
1.560084342956543,0.36,0.01,39.0
1.561882495880127,0.36,0.01,39.0
1.562958002090454,0.44,0.01,39.0
1.5648696422576904,0.45,0.01,39.0
1.5659599304199219,0.45,0.01,39.0
1.5738701820373535,0.0,0.0,39.0
1.5749280452728271,0.31,0.0,39.0
1.5759806632995605,0.31,0.0,39.0
1.5779099464416504,0.31,0.0,39.0
1.579099416732788,0.3,0.0,39.0
1.5809340476989746,0.4,-0.0,39.0
1.5819847583770752,0.4,-0.0,39.0
1.5839126110076904,0.4,-0.0,39.0
1.5858654975891113,0.63,-0.01,39.0
1.586923360824585,0.63,-0.01,39.0
1.5888721942901611,0.63,-0.01,39.0
1.5899631977081299,0.64,-0.01,39.0
1.5919194221496582,0.68,-0.01,39.0
1.5929319858551025,0.68,-0.01,39.0
1.5949406623840332,0.69,-0.01,39.0
1.5959644317626953,0.69,-0.01,39.0
1.5978946685791016,0.67,-0.01,39.0
1.6070542335510254,0.0,-0.01,39.0
1.6088650226593018,0.43,-0.01,39.0
1.6099541187286377,0.42,-0.01,39.0
1.6119012832641602,0.42,-0.01,39.0
1.613020420074463,0.35,-0.0,39.0
1.6149036884307861,0.34,-0.0,39.0
1.6159679889678955,0.21,-0.0,39.0
1.6179063320159912,0.21,-0.0,39.0
1.6189930438995361,0.21,-0.0,39.0
1.6209216117858887,0.27,-0.0,39.0
1.6219820976257324,0.27,-0.0,39.0
1.6239426136016846,0.27,-0.0,39.0
1.625863790512085,0.27,-0.01,39.0
1.6269311904907227,0.33,-0.01,39.0
1.628871202468872,0.33,-0.01,39.0
1.6299726963043213,0.35,-0.01,39.0
1.6319024562835693,0.33,-0.01,39.0
1.6330573558807373,0.33,-0.01,39.0
1.6349115371704102,0.33,-0.01,39.0
1.6359567642211914,0.32,-0.01,39.0
1.637911319732666,0.31,-0.01,39.0
1.638977289199829,0.31,-0.01,39.0
1.6409378051757812,0.32,-0.01,39.0
1.6428625583648682,0.42,-0.01,39.0
1.643989086151123,0.42,-0.01,39.0
1.6458799839019775,0.42,-0.01,39.0
1.6469573974609375,0.45,-0.01,39.0
1.6488821506500244,0.49,-0.0,39.0
1.650026559829712,0.48,-0.0,39.0
1.6518981456756592,0.48,-0.0,39.0
1.6529698371887207,0.48,-0.0,39.0
1.6549103260040283,0.42,-0.0,39.0
1.6560192108154297,0.42,-0.0,39.0
1.6639468669891357,0.0,-0.01,39.0
1.6658565998077393,0.5,-0.01,39.0
1.6671266555786133,0.51,-0.01,39.0
1.6688990592956543,0.51,-0.01,39.0
1.670076608657837,0.51,-0.01,39.0
1.671884536743164,0.48,-0.01,39.0
1.6731486320495605,0.48,-0.01,39.0
1.6749160289764404,0.48,-0.01,39.0
1.6759679317474365,0.4,-0.0,39.0
1.6779046058654785,0.4,-0.0,39.0
1.6790499687194824,0.4,-0.0,39.0
1.6809353828430176,0.4,-0.0,39.0
1.682866096496582,0.44,-0.0,39.0
1.6839404106140137,0.44,-0.0,39.0
1.6858899593353271,0.49,-0.0,39.0
1.686960220336914,0.56,-0.0,39.0
1.6888911724090576,0.56,-0.0,39.0
1.6899662017822266,0.56,-0.0,39.0
1.6919279098510742,0.56,-0.0,39.0
1.6990470886230469,0.0,-0.01,39.0
1.7009294033050537,0.48,-0.01,39.0
1.701998233795166,0.48,-0.01,39.0
1.7039122581481934,0.49,-0.01,39.0
1.7058756351470947,0.54,-0.01,39.0
1.7069447040557861,0.54,-0.01,39.0
1.7088980674743652,0.57,-0.01,39.0
1.7100245952606201,0.58,-0.01,39.0
1.7119560241699219,0.58,-0.01,39.0
1.71305251121521,0.56,-0.01,39.0
1.7149226665496826,0.55,-0.01,39.0
1.7159626483917236,0.49,-0.01,39.0
1.717951774597168,0.49,-0.01,39.0
1.7189967632293701,0.49,-0.01,39.0
1.7210850715637207,0.55,-0.01,39.0
1.7228808403015137,0.55,-0.01,39.0
1.7239694595336914,0.55,-0.01,39.0
1.7258787155151367,0.57,0.01,39.0
1.7269160747528076,0.65,0.01,39.0
1.728022813796997,0.65,0.01,39.0
1.7299208641052246,0.65,0.01,39.0
1.7408924102783203,0.0,0.02,39.0
1.7419421672821045,0.6,0.02,39.0
1.7430031299591064,0.6,0.02,39.0
1.74501633644104,0.6,0.02,39.0
1.7460644245147705,0.65,0.02,39.0
1.7479221820831299,0.65,0.01,39.0
1.7489798069000244,0.68,0.01,39.0
1.7508914470672607,0.68,0.01,39.0
1.7520344257354736,0.66,0.01,39.0
1.753899335861206,0.59,0.01,39.0
1.7549617290496826,0.59,0.01,39.0
1.7619435787200928,0.0,0.03,39.0
1.7638959884643555,0.66,0.03,39.0
1.7649455070495605,0.66,0.03,39.0
1.7669329643249512,0.66,0.03,39.0
1.767977237701416,0.68,0.04,39.0
1.769007921218872,0.68,0.04,39.0
1.7709097862243652,0.68,0.04,39.0
1.7719707489013672,0.68,0.04,39.0
1.7739017009735107,0.58,0.04,39.0
1.7760236263275146,0.58,0.04,39.0
1.77689790725708,0.58,0.04,39.0
1.7779760360717773,0.57,0.04,39.0
1.7799220085144043,0.57,0.03,39.0
1.780989170074463,0.57,0.03,39.0
1.7828779220581055,0.6,0.03,39.0
1.7839550971984863,0.6,0.02,39.0
1.7849960327148438,0.7,0.02,39.0
1.78692626953125,0.7,0.02,39.0
1.7880566120147705,0.7,0.02,39.0
1.789940595626831,0.7,0.01,39.0
1.7911295890808105,0.64,0.01,39.0
1.7929167747497559,0.64,0.01,39.0
1.7939717769622803,0.64,0.01,39.0
1.7959058284759521,0.57,-0.0,39.0
1.7969939708709717,0.57,-0.0,39.0
1.7989137172698975,0.57,-0.0,39.0
1.800063133239746,0.57,-0.01,39.0
1.8019664287567139,0.67,-0.02,39.0
1.8030860424041748,0.67,-0.02,39.0
1.8049821853637695,0.67,-0.02,39.0
1.8068759441375732,0.72,-0.03,39.0
1.8079442977905273,0.72,-0.03,39.0
1.809889554977417,0.72,-0.03,39.0
1.810950756072998,0.72,-0.03,39.0
1.8129136562347412,0.63,-0.03,39.0
1.8140525817871094,0.63,-0.03,39.0
1.8159019947052002,0.63,-0.03,39.0
1.8170664310455322,0.62,-0.03,39.0
1.8189120292663574,0.58,-0.03,39.0
1.819974422454834,0.58,-0.03,39.0
1.8219683170318604,0.59,-0.03,39.0
1.8238723278045654,0.71,-0.02,39.0
1.8249495029449463,0.71,-0.02,39.0
1.8268818855285645,0.71,-0.02,39.0
1.8279969692230225,0.71,-0.02,39.0
1.8299500942230225,0.72,-0.02,39.0
1.830995798110962,0.72,-0.02,39.0
1.832909345626831,0.7,-0.02,39.0
1.8340916633605957,0.61,-0.03,39.0
1.835937261581421,0.61,-0.03,39.0
1.8371131420135498,0.61,-0.03,39.0
1.8389229774475098,0.61,-0.04,39.0
1.8408827781677246,0.62,-0.04,39.0
1.8419828414916992,0.62,-0.04,39.0
1.8438925743103027,0.65,-0.04,39.0
1.8450002670288086,0.74,-0.03,39.0
1.8469209671020508,0.74,-0.03,39.0
1.847970962524414,0.74,-0.03,39.0
1.8499071598052979,0.74,-0.03,39.0
1.8509538173675537,0.72,-0.02,39.0
1.8529789447784424,0.72,-0.02,39.0
1.853994607925415,0.68,-0.02,39.0
1.8660902976989746,0.0,-0.08,39.0
1.8679804801940918,0.7,-0.08,39.0
1.869049072265625,0.7,-0.08,39.0
1.870931625366211,0.69,-0.08,39.0
1.872892141342163,0.67,-0.08,39.0
1.8740260601043701,0.67,-0.05,39.0
1.875894546508789,0.61,-0.05,39.0
1.8769526481628418,0.61,-0.02,39.0
1.87898850440979,0.58,-0.02,39.0
1.8799707889556885,0.58,0.03,39.0
1.881913185119629,0.58,0.03,39.0
1.882944107055664,0.64,0.18,99.0
1.8848910331726074,0.64,0.18,99.0
1.8859474658966064,0.64,0.18,99.0
1.8869826793670654,0.65,0.18,99.0
1.8889172077178955,0.65,0.27,99.0
1.890064001083374,0.65,0.27,99.0
1.8919503688812256,0.65,0.27,99.0
1.892970323562622,0.65,0.26,99.0
1.8949732780456543,0.57,0.26,99.0
1.896003007888794,0.57,0.26,99.0
1.8979036808013916,0.55,0.23,99.0
1.8989651203155518,0.59,0.06,99.0
1.9008972644805908,0.59,0.06,99.0
1.9019312858581543,0.59,0.06,99.0
1.9029865264892578,0.59,0.06,99.0
1.9049372673034668,0.65,0.0,99.0
1.905977725982666,0.65,0.0,99.0
1.9079453945159912,0.66,-0.05,99.0
1.9089925289154053,0.66,-0.05,99.0
1.910966396331787,0.6,-0.17,99.0
1.912883996963501,0.59,-0.17,99.0
1.9140992164611816,0.59,-0.17,99.0
1.9158868789672852,0.5,-0.19,99.0
1.91695237159729,0.5,-0.19,99.0
1.918919324874878,0.5,-0.19,99.0
1.9200265407562256,0.5,-0.19,99.0
1.9219107627868652,0.52,-0.16,99.0
1.923041820526123,0.53,-0.16,99.0
1.9250116348266602,0.56,-0.14,99.0
1.9259934425354004,0.56,-0.09,99.0
1.9279286861419678,0.61,-0.09,99.0
1.929884433746338,0.61,-0.09,99.0
1.9309942722320557,0.61,-0.09,99.0
1.9330286979675293,0.58,-0.07,99.0
1.933971881866455,0.57,-0.07,99.0
1.9359066486358643,0.53,-0.06,99.0
1.9369494915008545,0.53,-0.03,99.0
1.938910961151123,0.51,-0.03,99.0
1.939971685409546,0.51,-0.03,99.0
1.941946029663086,0.51,-0.03,99.0
1.9430484771728516,0.59,-0.01,99.0
1.9449527263641357,0.59,-0.01,99.0
1.946014642715454,0.59,-0.01,99.0
1.9479527473449707,0.6,-0.01,99.0
1.9498772621154785,0.6,-0.0,99.0
1.9509739875793457,0.6,-0.0,99.0
1.9528872966766357,0.57,0.0,99.0
1.9539313316345215,0.49,0.0,99.0
1.9558897018432617,0.49,0.0,99.0
1.9569954872131348,0.49,0.0,99.0
1.9580070972442627,0.49,0.0,99.0
1.9599275588989258,0.48,0.0,99.0
1.9620022773742676,0.52,-0.0,99.0
1.9629955291748047,0.53,-0.0,99.0
1.9648873805999756,0.53,-0.0,99.0
1.9659526348114014,0.57,-0.01,99.0
1.9679019451141357,0.57,-0.01,99.0
1.9690096378326416,0.58,-0.01,99.0
1.9709382057189941,0.52,-0.01,99.0
1.9720265865325928,0.52,-0.01,99.0
1.9739131927490234,0.52,-0.01,99.0
1.9750068187713623,0.52,-0.01,99.0
1.9769628047943115,0.47,-0.01,99.0
1.9780590534210205,0.47,-0.01,99.0
1.9799389839172363,0.47,-0.01,99.0
1.980985403060913,0.52,-0.0,99.0
1.9829661846160889,0.0,0.0,99.0
1.9840505123138428,0.52,0.0,99.0
1.985919713973999,0.52,0.0,99.0
1.9869585037231445,0.54,0.0,99.0
1.9889509677886963,0.54,0.0,99.0
1.990034580230713,0.54,0.0,99.0
1.991924524307251,0.54,0.0,99.0
1.9930338859558105,0.51,-0.0,99.0
1.994917392730713,0.51,-0.0,99.0
1.9960391521453857,0.51,-0.0,99.0
1.9979228973388672,0.5,-0.01,99.0
1.999054193496704,0.48,-0.01,99.0
2.0009446144104004,0.48,-0.01,99.0
2.0020923614501953,0.48,-0.01,99.0
2.0039427280426025,0.52,-0.0,99.0
2.0058889389038086,0.52,-0.0,99.0
2.0069613456726074,0.52,-0.0,99.0
2.0089025497436523,0.53,0.01,99.0
2.0099427700042725,0.51,0.01,99.0
2.010991334915161,0.51,0.01,99.0
2.0191361904144287,0.0,0.02,99.0
2.020988702774048,0.5,0.02,99.0
2.0220272541046143,0.5,0.02,99.0
2.0239553451538086,0.5,0.02,99.0
2.0249829292297363,0.51,0.02,99.0
2.026923418045044,0.52,0.02,99.0
2.027970314025879,0.52,0.02,99.0
2.029898166656494,0.52,0.02,99.0
2.030968189239502,0.52,0.02,99.0
2.0329172611236572,0.51,0.01,99.0
2.0340237617492676,0.51,0.01,99.0
2.035921573638916,0.51,0.01,99.0
2.036940097808838,0.51,0.01,99.0
2.037982940673828,0.51,0.01,99.0
2.0400006771087646,0.51,0.01,99.0
2.0409927368164062,0.52,0.01,99.0
2.042931318283081,0.56,0.02,99.0
2.0439705848693848,0.56,0.02,99.0
2.0459585189819336,0.56,0.02,99.0
2.0470478534698486,0.56,0.02,99.0
2.0488967895507812,0.56,0.02,99.0
2.0499746799468994,0.56,0.02,99.0
2.051894426345825,0.54,0.02,99.0
2.0529911518096924,0.54,0.02,99.0
2.0540289878845215,0.52,0.02,99.0
2.0560948848724365,0.52,0.02,99.0
2.057084798812866,0.52,0.02,99.0
2.0589373111724854,0.53,0.02,99.0
2.0599851608276367,0.56,0.02,99.0
2.0619077682495117,0.56,0.02,99.0
2.0630030632019043,0.56,0.02,99.0
2.064915895462036,0.56,0.02,99.0
2.0659754276275635,0.56,0.02,99.0
2.067894458770752,0.56,0.02,99.0
2.0690183639526367,0.56,0.02,99.0
2.0708980560302734,0.55,0.01,99.0
2.071960926055908,0.55,0.01,99.0
2.072995901107788,0.55,0.01,99.0
2.0749292373657227,0.55,0.01,99.0
2.076043128967285,0.54,0.01,99.0
2.0779225826263428,0.54,0.01,99.0
2.0789830684661865,0.55,0.01,99.0
2.0809218883514404,0.55,0.01,99.0
2.081949472427368,0.56,0.0,99.0
2.0839035511016846,0.56,0.0,99.0
2.084962844848633,0.57,0.0,99.0
2.0869064331054688,0.57,0.0,99.0
2.0880024433135986,0.56,0.0,99.0
2.089000701904297,0.56,0.0,99.0
2.090989351272583,0.56,0.0,99.0
2.09199595451355,0.55,0.0,99.0
2.0939176082611084,0.55,0.0,99.0
2.095045566558838,0.55,0.0,99.0
2.0969388484954834,0.55,0.01,99.0
2.0980401039123535,0.55,0.01,99.0
2.099904775619507,0.55,0.01,99.0
2.1010279655456543,0.55,0.01,99.0
2.102903366088867,0.55,0.01,99.0
2.103976011276245,0.56,0.02,99.0
2.1050000190734863,0.56,0.02,99.0
2.106959104537964,0.56,0.02,99.0
2.1079914569854736,0.56,0.01,99.0
2.109947443008423,0.53,0.01,99.0
2.1109936237335205,0.53,0.01,99.0
2.11295485496521,0.52,0.01,99.0
2.1140103340148926,0.5,0.01,99.0
2.1159117221832275,0.5,0.01,99.0
2.1170284748077393,0.5,0.01,99.0
2.118906259536743,0.5,0.01,99.0
2.119968891143799,0.51,0.01,99.0
2.121896743774414,0.51,0.01,99.0
2.123002529144287,0.52,0.01,99.0
2.123997688293457,0.52,0.01,99.0
2.1259360313415527,0.51,0.02,99.0
2.126997470855713,0.5,0.02,99.0
2.128941297531128,0.51,0.02,99.0
2.1299922466278076,0.5,0.03,99.0
2.1319150924682617,0.5,0.03,99.0
2.1329803466796875,0.5,0.03,99.0
2.141129493713379,0.0,0.03,99.0
2.142939805984497,0.51,0.03,99.0
2.1439833641052246,0.51,0.03,99.0
2.145979404449463,0.51,0.03,99.0
2.1469838619232178,0.51,0.03,99.0
2.1489064693450928,0.51,0.02,99.0
2.149967908859253,0.51,0.02,99.0
2.151007652282715,0.51,0.02,99.0
2.152966022491455,0.51,0.02,99.0
2.1540021896362305,0.51,0.01,99.0
2.1559383869171143,0.5,0.01,99.0
2.157042980194092,0.5,0.01,99.0
2.1589272022247314,0.51,0.01,99.0
2.1600024700164795,0.52,0.01,99.0
2.161931276321411,0.52,0.01,99.0
2.1629786491394043,0.53,0.01,99.0
2.1649153232574463,0.53,0.01,99.0
2.165982246398926,0.52,0.01,99.0
2.1679153442382812,0.52,0.01,99.0
2.1689741611480713,0.52,0.01,99.0
2.170053005218506,0.49,0.01,99.0
2.171926498413086,0.48,0.01,99.0
2.173039674758911,0.48,0.01,99.0
2.174961566925049,0.48,0.01,99.0
2.1759963035583496,0.46,0.01,99.0
2.1779167652130127,0.46,0.01,99.0
2.179047107696533,0.46,0.01,99.0
2.1809427738189697,0.46,0.01,99.0
2.1819815635681152,0.5,0.0,99.0
2.1838929653167725,0.5,0.0,99.0
2.1850054264068604,0.53,0.0,99.0
2.1868979930877686,0.53,0.0,99.0
2.1880011558532715,0.65,0.0,99.0
2.1890153884887695,0.65,0.0,99.0
2.1909494400024414,0.65,0.0,99.0
2.1919872760772705,0.76,0.01,99.0
2.1939427852630615,0.76,0.01,99.0
2.1949820518493652,0.76,0.01,99.0
2.1969265937805176,0.79,0.01,99.0
2.1979873180389404,0.87,0.01,99.0
2.1999223232269287,0.87,0.01,99.0
2.201019525527954,0.87,0.01,99.0
2.2028918266296387,0.87,0.01,99.0
2.203953981399536,0.85,0.01,99.0
2.205057144165039,0.73,0.0,99.0
2.2069504261016846,0.73,0.0,99.0
2.208010673522949,0.73,-0.01,99.0
2.2099456787109375,0.55,-0.01,99.0
2.211923837661743,0.54,-0.01,99.0
2.21295428276062,0.49,-0.01,99.0
2.214930295944214,0.4,-0.02,99.0
2.2159738540649414,0.4,-0.02,99.0
2.2179160118103027,0.4,-0.02,99.0
2.2190585136413574,0.4,-0.02,99.0
2.220942735671997,0.4,-0.02,99.0
2.221975564956665,0.4,-0.02,99.0
2.2239811420440674,0.41,-0.02,99.0
2.2250397205352783,0.38,-0.01,99.0
2.226938009262085,0.38,-0.01,99.0
2.228907346725464,0.38,-0.01,99.0
2.2299442291259766,0.38,-0.01,99.0
2.2379133701324463,0.0,0.0,99.0
